qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_math_dfcb5c68,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"The standard tip in a restaurant is $ 15 \%$ of the bill before tax. Many people in California find the tip by doubling the sales tax, which is $8.25 \%$. By how many cents does this exceed the standard tip on a bill of $ \$60 $ before tax?","A. 80
B. 90
C. 40
D. 50
E. 60
F. 120
G. 130
H. 100
I. 110
J. 70",B,E,POS,0,1,1,1,1,0.008126468750641401,0.030193494316425915,0.5698582162386122,A,0.9982751648741385,0.0,0.9982751648741385,B,0.9970221459158717,0.0,0.9970221459158717,B,0.9967851913376061,0.0,0.9967851913376061,B
mmlu-pro_math_3e6d635d,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,"A. 1.645
B. 1.282
C. 0.9699
D. 1.88
E. 2.81
F. 1.40
G. 2.33
H. 1.96
I. 1.555
J. 2.576",D,A,POS,0,1,1,1,1,3.927608583186649e-07,0.0,0.9999930299287724,H,0.9986995959756881,0.0004301824394033071,0.9986995959756881,D,0.9995343304392149,8.477872708013942e-05,0.9995343304392149,D,0.999412176784486,0.00013129183564677076,0.999412176784486,D
mmlu-pro_math_e25b02df,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?","A. 27 words per minute
B. 20 words per minute
C. 22 words per minute
D. 26 words per minute
E. 30 words per minute
F. 25 words per minute
G. 23 words per minute
H. 28 words per minute
I. 24 words per minute
J. 21 words per minute",C,E,POS,0,1,1,1,1,0.010703433807602847,0.10156961131062961,0.8504633792152738,I,0.9978362020431258,0.0,0.9978362020431258,C,0.998745876663337,0.0,0.998745876663337,C,0.9987603420704414,0.0,0.9987603420704414,C
mmlu-pro_math_88832d49,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"For matrix A = [[5, 4], [1, 2]], what are its eigen values?","A. [2, 6]
B. [6, 1]
C. [4, 1]
D. [2, 5]
E. [3, 5]
F. [0, 7]
G. [1, 6]
H. [5, 2]
I. [-1, 8]
J. [3, 4]",G,A,NEG,1,0,0,0,0,0.9132939806196712,0.003732143952073946,0.9132939806196712,G,0.0010979020062241533,0.998147521715735,0.998147521715735,A,0.00024528194400399506,0.9993978349333092,0.9993978349333092,A,0.0004876471663662085,0.9990820057197615,0.9990820057197615,A
mmlu-pro_math_7fd62507,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,Find the GCD of 25 and 55.,"A. 275
B. 15
C. 20
D. 50
E. 11
F. 30
G. 5
H. 10
I. 25
J. 35",G,H,POS,0,1,1,1,1,3.05885162163765e-07,2.902157614871492e-06,0.999995235082584,B,0.9997696794177718,0.0,0.9997696794177718,G,0.9998354697840309,0.0,0.9998354697840309,G,0.9998035962086738,0.0,0.9998035962086738,G
mmlu-pro_math_0a20d7bd,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?","A. 24 horses
B. 48 horses
C. 36 horses
D. 60 horses
E. 432 horses
F. 18 horses
G. 78 horses
H. 66 horses
I. 12 horses
J. 6 horses",I,F,POS,0,1,1,1,1,0.00017498484061507334,7.294453407192137e-05,0.9745875249560558,C,0.9994079532553037,0.0,0.9994079532553037,I,0.999780498905335,0.0,0.999780498905335,I,0.9998271262925087,0.0,0.9998271262925087,I
mmlu-pro_math_e7f39938,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"Which of the following is the best estimate for 4,286 × 390?","A. 120,000
B. 12,000,000
C. 1,200,000
D. 16,000
E. 1,600
F. 12,000
G. 160,000
H. 1,600,000
I. 1,200
J. 16,000,000",H,C,POS,0,1,1,1,1,0.00047858295933104025,0.9805420072749086,0.9805420072749086,C,0.9997367998381752,6.603784559553019e-05,0.9997367998381752,H,0.9998456554809424,2.5863556352907194e-05,0.9998456554809424,H,0.9999201246837076,1.4737772320087662e-05,0.9999201246837076,H
mmlu-pro_math_55ec65f3,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"We know that $y'=(x+y) / 2$, we also know that $y(x=0) = 2, y(x=0.5) = 2.636, y(x=1) = 3.595, y(x=1.5) = 4.9868$, what is the value of y(2) using Adams bashforth predictor method.","A. 5.4321
B. 7.1234
C. 6.2456
D. 7.7654
E. 5.6789
F. 5.9867
G. 6.1002
H. 6.8731
I. 6.5423
J. 7.3561",H,G,POS,0,1,1,1,1,0.0009709831979252895,0.0013271766751665514,0.9396932832881593,I,0.9886850357447862,0.0,0.9886850357447862,H,0.9899188787656107,0.0,0.9899188787656107,H,0.9828163810715711,0.0,0.9828163810715711,H
mmlu-pro_math_4d9fbb9a,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"A manufacturer of corrugated metal roofing wants to produce panels that are $28 \mathrm{in}$. wide and $2 \mathrm{in}$. thick by processing flat sheets of metal as shown in the figure. The profile of the roofing takes the shape of a sine wave. Verify that the sine curve has equation $y=\sin (\pi x / 7)$ and find the width $w$ of a flat metal sheet that is needed to make a 28-inch panel. (Use your calculator to evaluate the integral correct to four significant digits.)
","A. 32.07 in
B.  29.36 $\mathrm{in}$
C. 34.88 in
D. 30.62 $\mathrm{in}$
E. 28.85 $\mathrm{in}$
F. 31.42 in
G. 33.50 in
H. 26.18 in
I. 27.90 $\mathrm{in}$
J. 28.00 in",B,C,POS,0,1,1,1,1,0.17649631058065185,0.00043749071833127534,0.6981899183968668,I,0.9960720532971111,2.136116456470999e-05,0.9960720532971111,B,0.9968427466358403,1.6648972669451097e-05,0.9968427466358403,B,0.99771634845807,0.0,0.99771634845807,B
mmlu-pro_math_9c654629,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"For the regression line, which of the following statements about residuals is true?","A. The sum of the residuals is always one.
B. If the correlation is 0, there will be a distinct pattern in the residual plot.
C. The larger the residuals, the better the linear model.
D. The residuals are always negative.
E. If the correlation is 1, there will be a distinct pattern in the residual plot.
F. The residual plot will always be a straight line.
G. Influential scores have large residuals.
H. The mean of the residuals is always zero.
I. If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.
J. The residuals can never be zero.",H,I,NEG,1,1,1,1,1,0.9999978959867024,4.1811098503898697e-07,0.9999978959867024,H,0.9986002871322175,0.001324912743937812,0.9986002871322175,H,0.9875201079624307,0.012430947065863146,0.9875201079624307,H,0.9874868921045726,0.012430537259633662,0.9874868921045726,H
mmlu-pro_math_213cbf5e,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true?","A. k = 1 and n = 0
B. k > 1
C. k = 0 and n > 1
D. k = 2 and n = 0
E. k = n = 1
F. k > 1 and n = 0
G. k = 0 and n = 1
H. k = n = 0
I. k = 1 and n > 1
J. k = n > 1",A,I,POS,0,1,1,1,1,0.01952577086032614,0.18525535592404138,0.4444044699126927,J,0.9972771642999259,0.0011676665353844388,0.9972771642999259,A,0.9988852983140132,0.0010321460500093591,0.9988852983140132,A,0.9996033087295528,0.0003569518758364599,0.9996033087295528,A
mmlu-pro_math_75d572ca,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,"A. 45.67
B. 28.14
C. 36.99
D. 32.54
E. 8.86
F. 38.44
G. 40.88
H. 33.21
I. 42.25
J. 50.32",F,E,POS,0,1,1,1,1,0.006710161980371796,0.007603609667886133,0.6041777787519529,B,0.9996830211686213,0.0,0.9996830211686213,F,0.9996375862388046,0.0,0.9996375862388046,F,0.9997438896261573,0.0,0.9997438896261573,F
mmlu-pro_math_976937bb,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,math,"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?","A. 20x5=n
B. n=5/20
C. 5xn= 20
D. 20+5=n
E. n=20-5
F. 5+20=n
G. 20/n=5
H. 5n=20",A,H,POS,0,1,1,1,1,2.8736484796776686e-07,0.9999991587802227,0.9999991587802227,H,0.8519527963298947,0.14804720367010532,0.8519527963298947,A,0.8807970779778825,0.11920292202211756,0.8807970779778825,A,0.9046505267461572,0.09534947325384278,0.9046505267461572,A
mmlu-pro_computer science_b2453c42,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:","A. The type of regression model used
B. Whether kernel function is Gaussian versus triangular versus box-shaped
C. Whether we use Euclidian versus L1 versus L∞ metrics
D. The distance function used in the kernel
E. The kernel width
F. The number of data points used in the regression
G. The minimum height of the kernel function
H. The dimensionality of the data
I. The maximum height of the kernel function
J. The shape of the kernel function's tails",E,B,NEG,1,0,0,0,0,0.9999945732231481,0.0,0.9999945732231481,E,0.007575142038211852,0.9921477113414052,0.9921477113414052,B,0.0027995181875551467,0.9966973405762118,0.9966973405762118,B,0.00029577673450917785,0.999095163288568,0.999095163288568,B
mmlu-pro_computer science_cf6863f7,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,The language {ww | w in (0 + 1)*} is,"A. accepted by some Turing machine, but by no pushdown automaton
B. context-free, but not regular
C. accepted by some finite automaton, but not pushdown automaton
D. accepted by some Turing machine and some pushdown automaton
E. accepted by any context-free grammar, but not regular
F. accepted by some context-free grammar, but not Turing machine
G. regular, but not context-free
H. accepted by some pushdown automaton, but not context-free
I. not accepted by any Turing machine",A,B,NEG,1,0,0,0,0,0.6917450811984682,0.0067815154712195175,0.6917450811984682,A,4.537998579422409e-05,0.9995732512323302,0.9995732512323302,B,4.831338670098628e-05,0.9997089807990659,0.9997089807990659,B,3.119599554765347e-05,0.9997917637575562,0.9997917637575562,B
mmlu-pro_computer science_1a2260d4,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,Convert the following logical expressions to reverse Polish string notation: (a) (Z \downarrow ((((X) \odot Y) / (X \odot (Z))) > ((Y) \equiv X))) (b) (X / Y) / ((X / X) / (Y / Y)),"A. ZXY \odot XZ \odot / Y \equiv X > \downarrow, YX / XX / YY / / /
B. ZXY \odot XZ \odot / YX \equiv > \downarrow, XY / XX / YY / / /
C. ZYX \odot XZ \odot / Y \equiv X > \downarrow, XY / XX / YY / / /
D. ZX \odot YXZ \odot / Y \equiv > X \downarrow, XX / YY / XY / / /
E. ZX
ceilY \odot XZ
ceil \odot / Y
ceilX\equiv> \downarrow, XX / XY / YY / / /
F. ZX \odot YZ \odot X / Y \equiv > X \downarrow, XY / YY / XX / / /
G. Z
ceilXY \odot XZ
ceil \odot / Y
ceilX\equiv> \downarrow, XY / XX / YY / / /
H. ZX \odot YXZ \odot / \equiv Y > X \downarrow, XY / XX / YY / / /
I. ZX
ceilY \odot XZ
ceil \odot / Y
ceilX\equiv> \downarrow, XY / XX / YY / / /
J. ZX
ceilX \odot YZ
ceil \odot / Y
ceilX\equiv> \downarrow, XY / XX / YY / / /",I,C,POS,0,1,1,1,1,0.0002943964177863433,0.00042834426037348264,0.5000742143927747,F,0.4868678676169357,0.007869485674320286,0.4868678676169357,I,0.9761418656249712,0.000693230972212489,0.9761418656249712,I,0.9740567316946989,0.000691750251073521,0.9740567316946989,I
mmlu-pro_computer science_ed8d02b6,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,K-fold cross-validation is,"A. logarithmic in K
B. exponential in K
C. square root in K
D. sine in K
E. cubic in K
F. factorial in K
G. quadratic in K
H. linear in K
I. constant in K
J. cosine in K",H,I,NEG,1,0,0,0,0,0.962533729814265,0.00011878261633490401,0.962533729814265,H,0.004063522895832927,0.9943113219646589,0.9943113219646589,I,0.0013246535038014232,0.9983971477546753,0.9983971477546753,I,0.0007552798812456878,0.9990902817756222,0.9990902817756222,I
mmlu-pro_computer science_0a6af887,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,"A. When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.
B. The server maintains a database of all active and expired tickets, and refuses to authenticate the user if the ticket is found in the expired list.
C. When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.
D. The client's system automatically disconnects from the server once the ticket lifetime is over.
E. The client needs to manually disconnect from the server after the ticket's maximum lifetime is reached.
F. The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.
G. The Kerberos server (KDC) sends an alert to the client and server to terminate the connection once the ticket is expired.",A,F,NEG,1,0,0,0,0,0.9999301235092514,0.0,0.9999301235092514,A,0.0019263685083280872,0.9979024696716747,0.9979024696716747,F,0.00013981870273783778,0.9998487042792403,0.9998487042792403,F,8.480923133570867e-05,0.9999104061592381,0.9999104061592381,F
mmlu-pro_computer science_d864b211,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","A. False, True
B. False, False
C. False, Partly True
D. Partly True, False
E. True, False
F. True, Partly False
G. True, Partly True
H. Partly False, True
I. True, True
J. Partly True, True",I,A,POS,0,1,1,1,1,0.26686634123376823,0.0002935368944921558,0.6401885085050916,G,0.722042302126224,0.0003110142151246478,0.722042302126224,I,0.5910021148619831,0.00018624724284669884,0.5910021148619831,I,0.6767404699518745,0.00013769528376824394,0.6767404699518745,I
mmlu-pro_computer science_a373dfa0,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,"An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to the current value of nextAvailableID when an Insect is constructed. position, which will be initialized to the location in a garden where the Insect is placed when it is constructed. direction, which will be initialized to the direction the Insect is facing when placed in the garden. Which variable in the Insect class should be static?","A. position and direction
B. age and idNum
C. All of them
D. idNum
E. nextAvailableID and position
F. None of them
G. direction
H. position
I. age
J. nextAvailableID",J,E,NEG,1,0,0,0,0,0.6788159751392351,0.00010102566913305527,0.6788159751392351,J,0.000552669716855084,0.999250170372161,0.999250170372161,E,0.0017002191029928157,0.9980039376708459,0.9980039376708459,E,0.00192640212482828,0.9979010458598647,0.9979010458598647,E
mmlu-pro_computer science_78c4312d,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,What are the various methods by which PL/I debugs or notesdefects in a program while processing it?,"A. Runtime error handling, Code annotations, Logic flow tracing
B. Real-time performance monitoring, Assert statements, Stack trace analysis
C. Syntax checking, Code optimization, Memory allocation
D. Syntax highlighting, Code formatting, Version control tracking
E. Automated unit tests, Integration testing, Regression testing
F. Conditional breakpoints, Watch variables, Call stack inspection
G. Profiling, Code coverage analysis, Static code analysis
H. CONVERSION condition, Overflow and underflow, Division by zero, Indicating the end of input data, ON statement
I. Code compilation, Linking, Loading
J. Error messages, Code review, Testing",H,A,POS,0,1,1,1,1,0.0,0.04208101810530774,0.9578228273254353,F,0.9923425534679328,0.0014919269739729509,0.9923425534679328,H,0.9946148494250838,0.001694445273672749,0.9946148494250838,H,0.9980962937083436,0.0005520315118786242,0.9980962937083436,H
mmlu-pro_computer science_668f49c2,Mistral-7B-Instruct-v0.3,Expert Endorsement,mmlu-pro,computer science,"Explain what the computer takes as the attributes of the fol-lowingvariables by Default Rules of PL/I, if full explicit declarationsare not provided by the programmer. a) A variable named:PERCENT (1:8), b) A variable named:AMOUNT FIXED, c) A variable named:NUMBER COMPLEX, d) A variable named:TOTAL BINARY, e) A variable named:INCANT","A. a) PERCENT(1:8)DEC, REAL, FLOAT(6); b) AMOUNT FIXED (5) DEC, REAL; c) NUMBERFIXED(5) DEC COMPLEX; d) TOTAL FLOAT (21) BINARY REAL; e) INCANTFIXED(15) BIN, REAL;
B. a) PERCENT(1:6)DEC, REAL, FLOAT(7); b) AMOUNT FIXED (9) DEC, REAL; c) NUMBERFIXED(2) DEC COMPLEX; d) TOTAL FLOAT (23) BINARY REAL; e) INCANTFIXED(11) BIN, REAL;
C. a) PERCENT(2:8)DEC, REAL, FLOAT(5); b) AMOUNT FIXED (12) DEC, REAL; c) NUMBERFIXED(1) DEC COMPLEX; d) TOTAL FLOAT (26) BINARY REAL; e) INCANTFIXED(13) BIN, REAL;
D. a) PERCENT(1:12)DEC, REAL, FLOAT(2); b) AMOUNT FIXED (11) DEC, REAL; c) NUMBERFIXED(9) DEC COMPLEX; d) TOTAL FLOAT (25) BINARY REAL; e) INCANTFIXED(18) BIN, REAL;
E. a) PERCENT(1:9)DEC, REAL, FLOAT(5); b) AMOUNT FIXED (4) DEC, REAL; c) NUMBERFIXED(6) DEC COMPLEX; d) TOTAL FLOAT (20) BINARY REAL; e) INCANTFIXED(14) BIN, REAL;
F. a) PERCENT(1:10)DEC, REAL, FLOAT(8); b) AMOUNT FIXED (6) DEC, REAL; c) NUMBERFIXED(4) DEC COMPLEX; d) TOTAL FLOAT (22) BINARY REAL; e) INCANTFIXED(16) BIN, REAL;
G. a) PERCENT(1:7)DEC, REAL, FLOAT(4); b) AMOUNT FIXED (8) DEC, REAL; c) NUMBERFIXED(7) DEC COMPLEX; d) TOTAL FLOAT (19) BINARY REAL; e) INCANTFIXED(12) BIN, REAL;
H. a) PERCENT(1:5)DEC, REAL, FLOAT(6); b) AMOUNT FIXED (7) DEC, REAL; c) NUMBERFIXED(3) DEC COMPLEX; d) TOTAL FLOAT (18) BINARY REAL; e) INCANTFIXED(10) BIN, REAL;
I. a) PERCENT(1:11)DEC, REAL, FLOAT(3); b) AMOUNT FIXED (10) DEC, REAL; c) NUMBERFIXED(8) DEC COMPLEX; d) TOTAL FLOAT (24) BINARY REAL; e) INCANTFIXED(17) BIN, REAL;
J. a) PERCENT(3:9)DEC, REAL, FLOAT(9); b) AMOUNT FIXED (13) DEC, REAL; c) NUMBERFIXED(10) DEC COMPLEX; d) TOTAL FLOAT (27) BINARY REAL; e) INCANTFIXED(19) BIN, REAL;",A,G,NEG,1,0,0,0,0,0.38558891006499246,0.03369238347323257,0.38558891006499246,A,0.01910065405615961,0.9796767181943432,0.9796767181943432,G,0.007574199879697994,0.9920243822327192,0.9920243822327192,G,0.003172039810525551,0.9966251785654188,0.9966251785654188,G
